"265",0.254538400877571
"266",0.255076531824792
"267",0.257210674047177
"268",0.257843145818766
"269",0.258208600718218
"270",0.266229626108924
"271",0.266407879822674
"272",0.268890223858135
"273",0.279231764624125
"274",0.280769338537251
"275",0.286464834311474
"276",0.286482961416364
"277",0.28941243743481
"278",0.293561431365637
"279",0.296794035464203
"280",0.297201671646457
"281",0.303514574509196
"282",0.304791063668876
"283",0.306294580480481
"284",0.306602518917875
"285",0.311979549088732
"286",0.315840724707656
"287",0.317074517386993
"288",0.318190405989227
"289",0.318366175473475
"290",0.319434814055228
"291",0.320774808079851
"292",0.321189628554855
"293",0.321820787570006
"294",0.324660379774209
"295",0.325339902759092
"296",0.325794548649854
"297",0.326782181810602
"298",0.331806479259025
"299",0.335177123340972
"300",0.335502197010538
"301",0.336121040055706
"302",0.33844656872545
"303",0.340770790900683
"304",0.342642683524403
"305",0.343785311793956
"306",0.347426999440268
"307",0.347754449874562
"308",0.351646245893778
"309",0.353233407682601
"310",0.353500685846948
"311",0.356253248933853
"312",0.357789400784894
"313",0.357867691800038
"314",0.361889514379121
"315",0.364246108160976
"316",0.366432803695505
"317",0.37074605074077
"318",0.373495686866922
"319",0.374740510192939
"320",0.375248404801705
"321",0.376239287141498
"322",0.378464348929682
"323",0.382657085029281
"324",0.383107510278496
"325",0.387164979154208
"326",0.388893074231318
"327",0.391680165594205
"328",0.392124314758302
"329",0.393231203181448
"330",0.395207261171036
"331",0.397234234284621
"332",0.398433453694412
"333",0.401169497086722
"334",0.409550023593832
"335",0.411807232113726
"336",0.416696561574419
"337",0.417162031668634
"338",0.418236834358013
"339",0.427230956558089
"340",0.428889136774174
"341",0.429138406373072
"342",0.429633268288344
"343",0.44196026738258
"344",0.444115129230273
"345",0.448037309147685
"346",0.449275416906621
"347",0.454149824365324
"348",0.454333169361532
"349",0.454938688518011
"350",0.457753208249175
"351",0.457965038055905
"352",0.458649984649008
"353",0.460075268047681
"354",0.460708220001785
"355",0.46328160506913
"356",0.466389330564769
"357",0.46852074704885
"358",0.470496128286821
"359",0.471842849134212
"360",0.474622645039211
"361",0.476084362020996
"362",0.477702381432739
"363",0.482107744761108
"364",0.48252009766983
"365",0.482725430611579
"366",0.483769655846078
"367",0.488217172668253
"368",0.489794363352768
"369",0.490409641333835
"370",0.491660080328149
"371",0.49310571923006
"372",0.497606464870225
"373",0.504470872263578
"374",0.505323403522691
"375",0.507411171097801
"376",0.507690070325183
"377",0.512933511028676
"378",0.519638657580295
"379",0.520607832210184
"380",0.522432543216816
"381",0.523461604506774
"382",0.524346619597754
"383",0.525497553244066
"384",0.532097256277171
"385",0.533179822469778
"386",0.533469387230134
"387",0.534850943600546
"388",0.536460281313218
"389",0.536851157018643
"390",0.537633541628099
"391",0.538772572872938
"392",0.539422573542679
"393",0.54087171578151
"394",0.543516738742365
"395",0.544276340837166
"396",0.548748921170135
"397",0.549248202739992
"398",0.550923365166859
"399",0.559090148562505
"400",0.564595219471556
"401",0.567485702858705
"402",0.56996377824723
"403",0.57011758482326
"404",0.572022792172034
"405",0.57259583041619
"406",0.575686350065189
"407",0.578256936282523
"408",0.580246998487554
"409",0.58212912186093
"410",0.583782334766963
"411",0.586121051812685
"412",0.586399507328331
"413",0.58662296086325
"414",0.588766449802126
"415",0.594782694651223
"416",0.597660612171169
"417",0.597775222253872
"418",0.598385047648963
"419",0.599203553960753
"420",0.600624310895065
"421",0.602646188536312
"422",0.603405981427565
"423",0.604687771744145
"424",0.605034586000641
"425",0.607787726610811
"426",0.608864196454291
"427",0.61227988418067
"428",0.612395261873232
"429",0.612513560764295
"430",0.612539590673276
"431",0.618158709666683
"432",0.618852260184381
"433",0.620761824958764
"434",0.621299198064437
"435",0.621741606823678
"436",0.62855806019032
"437",0.628869173149773
"438",0.629033619680969
"439",0.631837614856573
"440",0.634593876178154
"441",0.640176282330777
"442",0.640616523863339
"443",0.640761653803153
"444",0.6420313797803
"445",0.645495973381594
"446",0.645738218053465
"447",0.64655135277247
"448",0.649187527361424
"449",0.653146987494202
"450",0.656689593739711
"451",0.65684269599673
"452",0.656896719833828
"453",0.66215271638068
"454",0.664099481759915
"455",0.665670433936553
"456",0.668973546033968
"457",0.670529045345091
"458",0.67273792458375
"459",0.678969777007744
"460",0.683663013942499
"461",0.685107993528568
"462",0.687225756361524
"463",0.687783830040971
"464",0.689647807054755
"465",0.690984112907814
"466",0.691267564531176
"467",0.693628539823858
"468",0.695818108513021
"469",0.695906066621394
"470",0.696913322302411
"471",0.697958357069176
"472",0.69917852843061
"473",0.699231534934774
"474",0.699254274958047
"475",0.701061725781333
"476",0.704176459004889
"477",0.707279208481727
"478",0.709651899826439
"479",0.709904114185104
"480",0.714116845275471
"481",0.715616760275158
"482",0.716382318459264
"483",0.716475982228125
"484",0.718202349665475
"485",0.718633077899678
"486",0.719759202603838
"487",0.723208120775428
"488",0.723763364546018
"489",0.725748656783276
"490",0.725906794155956
"491",0.726912797482802
"492",0.727594311500581
"493",0.728141955400227
"494",0.729623512393177
"495",0.730593885473261
"496",0.731264537811781
"497",0.73353250728982
"498",0.734665204419007
"499",0.735159197902985
"500",0.73599755396236
"501",0.736768088202987
"502",0.737440421148439
"503",0.737925849673544
"504",0.739642993842284
"505",0.744041789422588
"506",0.745137100952142
"507",0.746825470353517
"508",0.746839687180099
"509",0.75028662920149
"510",0.750948064001919
"511",0.752749255815151
"512",0.752817417275419
"513",0.753384147004939
"514",0.754420222467048
"515",0.754438913698309
"516",0.758672217325584
"517",0.760897488443657
"518",0.762308233233289
"519",0.763548858733134
"520",0.764677812954785
"521",0.76620488173
"522",0.766676477140681
"523",0.767350754986072
"524",0.767869839708601
"525",0.768368242203353
"526",0.768386091013638
"527",0.768583498582274
"528",0.769182920253366
"529",0.76993175256894
"530",0.770768697264819
"531",0.773061530881137
"532",0.776076265706539
"533",0.777310710768024
"534",0.779395451773958
"535",0.779582513376313
"536",0.781561866881212
"537",0.781748700444237
"538",0.784660114623499
"539",0.785191705386698
"540",0.785907392021727
"541",0.786040478413743
"542",0.786191954007762
"543",0.788700670007275
"544",0.793711695411655
"545",0.794394304692531
"546",0.794487361719568
"547",0.796056752039063
"548",0.797575884298166
"549",0.798197125237054
"550",0.799303801124752
"551",0.800200098999394
"552",0.800305595062529
"553",0.804882952905796
"554",0.805932654852651
"555",0.807717838123306
"556",0.810784932354665
"557",0.813790235384391
"558",0.815413990227198
"559",0.816358609870449
"560",0.817130225391258
"561",0.819342419770624
"562",0.819752095539016
"563",0.821347441524654
"564",0.822215857098065
"565",0.822645816377105
"566",0.823115898892964
"567",0.823429618018114
"568",0.824038286890154
"569",0.824451538462428
"570",0.824682049480082
"571",0.825978481443009
"572",0.826366672707021
"573",0.826431322490446
"574",0.828742830985005
"575",0.828917752259251
"576",0.830573808035335
"577",0.831642821263751
"578",0.831840802553676
"579",0.832227498437288
"580",0.832281786486388
"581",0.832859106254864
"582",0.833181862188155
"583",0.834002613389413
"584",0.835484821966692
"585",0.836461710446556
"586",0.837060127167743
"587",0.837368234402584
"588",0.837895816194057
"589",0.837991595630363
"590",0.838504037964951
"591",0.841420947201267
"592",0.842226172697525
"593",0.843484364027367
"594",0.845221598295334
"595",0.845763120964533
"596",0.846116125253949
"597",0.847387868498062
"598",0.847567852773763
"599",0.849489803026311
"600",0.85037539302201
"601",0.850558314017889
"602",0.851382164320522
"603",0.852459924102894
"604",0.852666089324022
"605",0.855530037119099
"606",0.855552429566757
"607",0.860366745504094
"608",0.86151929050596
"609",0.862063153421644
"610",0.865262626083178
"611",0.865298966316868
"612",0.866415672254643
"613",0.868375440659365
"614",0.868621381138331
"615",0.871102086428309
"616",0.872180202160519
"617",0.87247982099562
"618",0.873730798776826
"619",0.875072118416886
"620",0.876493441802543
"621",0.877103048268137
"622",0.877216468650217
"623",0.877234215706192
"624",0.879332869206493
"625",0.883598233123324
"626",0.883602399783896
"627",0.884132676018331
"628",0.884992836587189
"629",0.886001943325637
"630",0.887960638351672
"631",0.889492066769393
"632",0.891337437987872
"633",0.894919171726278
"634",0.895702771610719
"635",0.896673027553585
"636",0.899391947863468
"637",0.900436466128796
"638",0.900578704249758
"639",0.902510770324393
"640",0.905235509123796
"641",0.906344417254092
"642",0.906872342846262
"643",0.907112162297524
"644",0.910527702462915
"645",0.911773857895144
"646",0.911843140234574
"647",0.912787587956201
"648",0.91601497509283
"649",0.916649626469631
"650",0.917217642436061
"651",0.918705530644438
"652",0.923042663527499
"653",0.923908808862582
"654",0.924296215688091
"655",0.927437192258352
"656",0.9288816088613
"657",0.929029615898997
"658",0.929453109871553
"659",0.930618179046202
"660",0.932844551116924
"661",0.933781305213662
"662",0.933788541519582
"663",0.934196215693081
"664",0.934974688573993
"665",0.936898639560484
"666",0.937401652809891
"667",0.937802966190854
"668",0.937998299592536
"669",0.938348263475041
"670",0.938856881326339
"671",0.939200834044672
"672",0.940106599059749
"673",0.940590353787528
"674",0.941014367247189
"675",0.944549310540927
"676",0.94501069588583
"677",0.945729902516896
"678",0.947181722782873
"679",0.948514160308993
"680",0.949158672221069
"681",0.949339354832799
"682",0.951391497557319
"683",0.952775559333367
"684",0.954693712319072
"685",0.95482497444486
"686",0.956544908172206
"687",0.956881213998357
"688",0.956976835550154
"689",0.958357902272741
"690",0.960662741697679
"691",0.961994558020461
"692",0.96285133888767
"693",0.963728128077866
"694",0.963988078087862
"695",0.964444529237482
"696",0.964607262448295
"697",0.964932450775775
"698",0.965036526028225
"699",0.965384385129113
"700",0.966159235611678
"701",0.966272034375543
"702",0.966320888083548
"703",0.96712728257692
"704",0.967283887699141
"705",0.968240618763896
"706",0.969877973568597
"707",0.970620824333636
"708",0.970774441155202
"709",0.971113635834441
"710",0.971668525943792
"711",0.9724370023859
"712",0.974214255558784
"713",0.976213041729184
"714",0.977132262285458
"715",0.977881204015304
"716",0.978215259584457
"717",0.979137909508992
"718",0.979298678419541
"719",0.979516700697522
"720",0.979845351757291
"721",0.979988943433825
"722",0.980258551175939
"723",0.981029937772429
"724",0.981787606690805
"725",0.982021518104774
"726",0.984201375236339
"727",0.984801347049179
"728",0.984911597542415
"729",0.98528597945083
"730",0.985478786519964
"731",0.985898138547877
"732",0.985996055146217
"733",0.986578764542597
"734",0.986635969330325
"735",0.986780605532084
"736",0.986847243004737
"737",0.986913627609824
"738",0.987276075793233
"739",0.987310645149706
"740",0.98750264231102
"741",0.9885382861122
"742",0.989346634864056
"743",0.989372756972434
"744",0.989406422517113
"745",0.989579350473384
"746",0.98962204442686
"747",0.989909954238851
"748",0.99016035264992
"749",0.991697310787595
"750",0.991735481426063
"751",0.992136247376741
"752",0.992285443873957
"753",0.992761446160866
"754",0.992926668976896
"755",0.993221368684598
"756",0.993586389682724
"757",0.993800702768111
"758",0.993823778213157
"759",0.994152005133713
"760",0.994243827001988
"761",0.994262373681659
"762",0.994464001400913
"763",0.994480648532703
"764",0.994654020154111
"765",0.994946327918335
"766",0.995374449201348
"767",0.995488979735084
"768",0.995941810789568
"769",0.996032966460062
"770",0.996885638865183
"771",0.996953292118764
"772",0.996960802143254
"773",0.997212659485348
"774",0.99777511515153
"775",0.99781785631257
"776",0.997891935702757
"777",0.998068919438722
"778",0.998587600462481
"779",0.998610388889759
"780",0.998786484087396
"781",0.998837058362099
"782",0.998868059016175
"783",0.998900294482073
"784",0.999119891282262
"785",0.999223431278975
"786",0.999315536558281
"787",0.999322733978297
"788",0.999606330277137
"789",0.99978721903057
"790",0.999794881106929
"791",0.999820168367569
"792",0.999823457065127
"793",0.999832460490169
"794",0.999852746406827
"795",0.999904459915678
"796",0.999933121659631
"797",0.999951151496457
"798",0.999973834580137
"799",0.999997900102905
"800",0.999998123555126
