"577",0.811433393607724
"578",0.811627823063604
"579",0.811910964205639
"580",0.812443027556314
"581",0.812446499543028
"582",0.812595615994816
"583",0.812598132441693
"584",0.813952245889623
"585",0.81406815736648
"586",0.814399654163032
"587",0.815293356800437
"588",0.816131868678465
"589",0.818987165373879
"590",0.819025285180858
"591",0.819798753350545
"592",0.820382938376689
"593",0.820465496792839
"594",0.821500983191019
"595",0.821513746174201
"596",0.821515271609712
"597",0.821584979846456
"598",0.821812398755196
"599",0.822752557490944
"600",0.823829135644137
"601",0.82527546074637
"602",0.825525121238531
"603",0.825579997254919
"604",0.825935501942388
"605",0.827675426256342
"606",0.827727102570256
"607",0.828326518103996
"608",0.828671104542368
"609",0.828868792142183
"610",0.830508530887283
"611",0.830954696471224
"612",0.831071555363567
"613",0.832204058831384
"614",0.832524783322596
"615",0.83520612083766
"616",0.836399430930541
"617",0.836651237827757
"618",0.836685279964427
"619",0.837205324551242
"620",0.838012739827385
"621",0.838505323338262
"622",0.840670580457927
"623",0.841101312184286
"624",0.843493508178589
"625",0.84391452952338
"626",0.844197328748144
"627",0.848037639097874
"628",0.848065775767064
"629",0.848469364926188
"630",0.849028741763995
"631",0.849045229726246
"632",0.84949821289062
"633",0.849529505668767
"634",0.850510915203348
"635",0.851070345707833
"636",0.85187575632743
"637",0.85199538100112
"638",0.853430270992363
"639",0.853622755674722
"640",0.855090644124572
"641",0.85719685445057
"642",0.857277574756415
"643",0.857658782383511
"644",0.857947674625227
"645",0.858335517098197
"646",0.859131723192701
"647",0.860670798469185
"648",0.860817818014347
"649",0.862016560736739
"650",0.863524379799716
"651",0.863976808839607
"652",0.864554540379193
"653",0.864919767950307
"654",0.865741151642677
"655",0.866266796889552
"656",0.86634053602804
"657",0.869087577757391
"658",0.86997822852777
"659",0.872340533274071
"660",0.873938741379333
"661",0.874337031195662
"662",0.875196110798636
"663",0.875541342907469
"664",0.876242905152404
"665",0.877388053130051
"666",0.878032674394894
"667",0.878720500876497
"668",0.879251862093944
"669",0.879741552420305
"670",0.879828009785504
"671",0.879931776193929
"672",0.880027307567799
"673",0.881375779798694
"674",0.881677412428513
"675",0.881970962054176
"676",0.882234622482504
"677",0.882753373780001
"678",0.884005769606312
"679",0.884379226298409
"680",0.884934057347914
"681",0.886761178900519
"682",0.886970419960581
"683",0.888404436457942
"684",0.890285942475492
"685",0.89129248260681
"686",0.891649221094462
"687",0.891651112341411
"688",0.892312775694244
"689",0.892470060367199
"690",0.893513387157718
"691",0.894715234325005
"692",0.894917738519431
"693",0.895319894634262
"694",0.895466296392228
"695",0.895804221167912
"696",0.896084573906281
"697",0.897427656095713
"698",0.898992850666796
"699",0.899361857479096
"700",0.90087718080807
"701",0.901239632971123
"702",0.901264518527795
"703",0.901872614961402
"704",0.902365000243403
"705",0.902661954257914
"706",0.902701967149925
"707",0.902855006032126
"708",0.904034479293113
"709",0.905802385314708
"710",0.906050555889021
"711",0.906524433979972
"712",0.906733596198282
"713",0.906815921154067
"714",0.909031120114009
"715",0.911780935093824
"716",0.912494709733193
"717",0.912704301741543
"718",0.91294444520114
"719",0.91311354011104
"720",0.913477879343604
"721",0.913562714424007
"722",0.914806862793928
"723",0.914920335800076
"724",0.916945598491509
"725",0.917654141286338
"726",0.917896013960072
"727",0.917918135280244
"728",0.918920825061025
"729",0.918937581244628
"730",0.919445097456248
"731",0.920042229281141
"732",0.920063060412052
"733",0.920515699567088
"734",0.921139505499221
"735",0.921376427391374
"736",0.922278380472131
"737",0.922886270055322
"738",0.924681422940527
"739",0.925283030101898
"740",0.925502659117075
"741",0.925660781045751
"742",0.92666744252609
"743",0.927606255929191
"744",0.929797302254701
"745",0.929926978021459
"746",0.930274554451521
"747",0.930786788356718
"748",0.931177422116407
"749",0.931199496211784
"750",0.932050284503408
"751",0.932504787314011
"752",0.933820674346478
"753",0.933859333421343
"754",0.934075229598908
"755",0.935862711370603
"756",0.936754711428359
"757",0.936995814539487
"758",0.937550586103412
"759",0.938084944514665
"760",0.938270118364918
"761",0.939964782006066
"762",0.940940537102119
"763",0.941422872184376
"764",0.942377174510886
"765",0.943219765410297
"766",0.946290529765018
"767",0.94674791158462
"768",0.949689154112221
"769",0.950170517637383
"770",0.950406156570598
"771",0.950731858108369
"772",0.952638764119944
"773",0.952987354847227
"774",0.963224905351003
"775",0.964246300453861
"776",0.964715654133758
"777",0.965281943547074
"778",0.965587844032289
"779",0.966480745713078
"780",0.967703670912426
"781",0.968417552683093
"782",0.968612789962654
"783",0.969451329647327
"784",0.971558980640329
"785",0.972661937711619
"786",0.973606870098943
"787",0.973789891376343
"788",0.974026380392567
"789",0.974201013117511
"790",0.975514941499501
"791",0.978729203437226
"792",0.978821301390386
"793",0.98263924228113
"794",0.983266450789597
"795",0.983272996691445
"796",0.985148539249591
"797",0.987494087729287
"798",0.992068158706145
"799",0.993120150251302
"800",0.994029022647668
