"728",0.910239812918007
"729",0.913823804352432
"730",0.915392360650003
"731",0.917570723453537
"732",0.918769357725978
"733",0.920655293157324
"734",0.921122026629746
"735",0.921388919930905
"736",0.925370231736451
"737",0.925511154811829
"738",0.926110509317368
"739",0.927394935395569
"740",0.928442125907168
"741",0.930393524235114
"742",0.932545566698536
"743",0.932648889953271
"744",0.9328738367185
"745",0.933349329745397
"746",0.933718356536701
"747",0.934797871857882
"748",0.937827306333929
"749",0.939847132423893
"750",0.941533049335703
"751",0.941774790873751
"752",0.941853020107374
"753",0.945018312428147
"754",0.94584210542962
"755",0.946066124597564
"756",0.947902245214209
"757",0.94921890902333
"758",0.95025995047763
"759",0.950797488680109
"760",0.951840904774144
"761",0.953915449092165
"762",0.956623009871691
"763",0.958903590217233
"764",0.959877381799743
"765",0.960193438222632
"766",0.960839649196714
"767",0.961324338102713
"768",0.961478962795809
"769",0.962440682575107
"770",0.962944338098168
"771",0.964189292630181
"772",0.965467510744929
"773",0.966126352548599
"774",0.967660279478878
"775",0.968451728345826
"776",0.969518282683566
"777",0.973216252867132
"778",0.973693773616105
"779",0.973724716110155
"780",0.974995910190046
"781",0.975059614516795
"782",0.975199646549299
"783",0.975814800476655
"784",0.976359312655404
"785",0.976465247338638
"786",0.976493306457996
"787",0.978817698080093
"788",0.979620236204937
"789",0.979976678034291
"790",0.983408666914329
"791",0.985418088035658
"792",0.987859651912004
"793",0.988979547750205
"794",0.990182572975755
"795",0.991571905091405
"796",0.993252809159458
"797",0.993930782191455
"798",0.995393584948033
"799",0.997379140462726
"800",0.997954233316705
