27-2016092322820-10064,0.00222856000595403
31-2014070883935-702212,0.002275355123746
2-2016031612224-10025,0.00229382863450681
28-2016051222715-10165,0.00230137408197701
13-20150413110048-30319,0.00230842097861407
15-2014070883947-1758429,0.00235023734016279
28-2014070883926-380172,0.00236530111154029
12-2015050472950-10525,0.00238255065692922
54-20150413110049-30334,0.00238524813354091
47-2016120520020-10037,0.00239459031940248
36-2014070883937-1397278,0.0024083144225313
14-2014070883926-237809,0.00242722864845947
43-2014070883954-1808338,0.00243455604893478
47-2014070883951-1491967,0.00243532925622588
20-20150413110559-12343,0.00244362226738792
3-2014070883923-274724,0.00245934538181916
37-2015071661737-12910,0.00245952445465662
40-2014070883928-481720,0.00246463655394164
30-2014070883944-1710452,0.00247185702088976
29-2014070883923-278061,0.00247232497871244
42-2016071590938-24324,0.00247998894464778
38-2014110872757-13378,0.00248435508085494
47-20150827103645-10104,0.00249618122760991
45-2015072532604-12210,0.00249661343534534
27-2016032612934-10051,0.00250829465033586
15-2014070883926-452901,0.00251136436563688
34-2014070883919-183619,0.00251610304668698
12-2014070883916-99182,0.00252533464302506
44-2016102124900-11431,0.0025463704849538
23-2014070883941-1278242,0.00255293255404608
16-2014110872756-10576,0.00256242681544391
9-2014070883940-1477482,0.00256348648604587
44-2014070883932-786682,0.0025832902965825
45-2014070883932-795990,0.00259959481046439
23-2014070883944-1428984,0.00261455790399957
39-2014070883943-1599827,0.0026170536616982
0-2014070883952-1912831,0.00261950585513482
37-2015111225547-10045,0.00262185538500776
42-2016111030059-10276,0.00263131344946354
20-2014070883935-1260467,0.00263307296704988
47-2014070883949-1426033,0.00264036190741175
49-2014070883937-1282261,0.00264324444350864
19-20150413110049-32954,0.00266152735897028
47-2016102630017-14472,0.00266939484796437
45-2014070883940-1374708,0.00268795591960375
34-2016111430144-10284,0.00269043837022197
40-2014070883946-1629779,0.00269957479604492
45-2014070883922-228406,0.00270500459074465
29-2014070883947-1768928,0.00270999577698398
48-2016060822320-11976,0.00272098861414672
16-2014110471652-11856,0.00273469000338855
22-2014070883938-1236410,0.00275340562175614
20-2016022512507-10092,0.0027538652304979
4-2015092633156-19495,0.00276553160589388
24-2015081863245-13116,0.0027740013385637
11-2016011532130-17454,0.00278080334092479
20-2014070883931-1006670,0.00278122105172062
5-2016092322407-10153,0.00279184527683638
45-2015032472606-13563,0.00281358439802536
19-20150413110047-30777,0.00281764276465072
26-2016010931610-10311,0.00282836958332771
28-2015120925522-11226,0.00283994123071817
40-2016040112950-10259,0.00284086055765935
49-2014070883949-1878745,0.00285856102080847
41-2015063060634-14289,0.00289355021097316
3-2014111374446-12577,0.00291267791607604
23-2014070883921-187174,0.00291369153825207
34-2016041525016-15009,0.00292809383090201
43-2014070883943-1492274,0.00295474378984183
37-2014070883944-1671792,0.00295495374302845
48-2015072532201-10044,0.00296632763434898
8-2014070883956-1916766,0.00296928922292375
3-2015063060635-10174,0.00297158702712713
13-2014070883925-464238,0.00297984356228244
25-2014070883934-913776,0.00298138563533273
31-2014070883935-711996,0.00298432277570711
12-2014070883932-968375,0.00299042148126422
47-2014072971450-12191,0.00299343171648312
15-2016100322834-10077,0.00300516560859875
16-2014070883939-1502339,0.0030056405808108
35-2014070883945-1625549,0.00301652312515667
11-20150413110107-12162,0.00304454107472264
30-2016091723653-10137,0.00306752183312908
41-2014070885302-764687,0.00307894160658412
18-2016101222058-10966,0.00308918297220422
20-2016080931513-12915,0.00312629974199127
18-2016071590937-16439,0.00312984950521992
8-2015110425706-10225,0.00313317158095916
46-2016021112346-10990,0.00314591544200354
11-2014070883946-1832741,0.0031730809071473
19-2016071590940-12236,0.00318222021020114
41-2016072151454-10002,0.00318787348473236
41-2014070885311-1386873,0.00321679106702544
23-2014070883922-197344,0.00321793747581316
24-2014070883935-1034943,0.00322544128960539
10-2014070883938-1252275,0.00323543926914098
24-2016071590938-22107,0.00324713606974566
2-2014081771643-10930,0.00325591578425311
15-2016120320001-10787,0.00326309460071412
8-2015052873215-12290,0.00327138841076974
0-20150413115418-11768,0.00327260826879023
13-2014070883939-1288134,0.00327769205659624
30-2015111325114-12494,0.00328592582527538
10-2014091471541-10334,0.00330185629003928
0-2015071661737-11910,0.00332408636760146
16-2015060272547-12372,0.00335218439297516
19-2014070883918-197996,0.00335604404450645
1-2014070883941-1497183,0.00336817029428286
46-2014070883956-1747880,0.00339861091911563
9-2016122321946-12953,0.00340498944453272
25-2014092471922-10196,0.00341303753990941
7-2016071590937-22200,0.00341713097136492
34-2014070883931-860877,0.00341726204052999
33-2015071661730-12266,0.00341913930298936
2-2014070883948-1657274,0.0034274815050564
32-2014070883950-1847827,0.0034308215900339
27-2016060924338-10166,0.00344506634816177
23-2016090322153-10242,0.0034727979041805
3-2014070883941-1374666,0.00347583288952886
33-2015071661725-11207,0.00348281055753497
18-2015072532556-11905,0.00348477838527562
36-2014070883928-745171,0.00349309363445566
17-2014070883952-1527267,0.00350031424162414
21-2015082355805-12866,0.00351434480564638
7-2016071590937-14144,0.00351725645651804
30-2014070883919-200564,0.00351851376298298
10-2014070883948-1755724,0.00352367741660538
19-2014070883944-1750122,0.00352832592636304
16-2014071571935-13903,0.00353187467347083
48-2014070883950-1898671,0.00353837639779463
27-2016011532132-20060,0.00355465763260923
10-2014071571909-15801,0.00355763721097038
43-2016041525014-10909,0.00355926912023497
56-20150413110055-36404,0.00356273103315367
7-2015100883922-13008,0.00356621179609932
10-2016102124837-13134,0.00358909248040562
29-20150413110103-42400,0.00359301563804603
3-2016121720019-10391,0.00360124532288014
49-2014070883921-247194,0.00360227967224749
29-2015100883923-16155,0.00360602071998367
21-2014070883951-1917119,0.00361302007574389
48-2014070883927-535657,0.00362823464336765
40-2014111873634-15130,0.00362960259899633
26-2014121873422-10528,0.00363070225355478
31-2014070883932-541585,0.00363855617808617
26-2016011532133-16247,0.00364157771857535
42-2014070883929-529952,0.00366658442943491
14-2015020462454-12928,0.00368583407784396
40-2014070883923-223081,0.00368697211863069
22-2016080322218-12357,0.0037027038490543
41-2014070885312-1458434,0.00371721464695056
28-2015062155036-10993,0.003741935681437
2-2016042722742-10006,0.00374219932658278
31-2016031012531-10330,0.00374242057743271
5-2014070883926-396671,0.003759868217094
35-2015072532626-13647,0.00376234433469829
21-2014070883920-135864,0.0037639981660395
44-2014070883945-1561314,0.00377048369401824
18-2014070883939-149992,0.00377776890806718
34-2016120215725-11153,0.00378162436500169
11-2016030312612-10020,0.00378303287114779
21-2014070883949-1840356,0.00378936832221925
59-20150413110036-16145,0.0037898086550127
32-2016030512622-10637,0.00379614540991954
26-2014070883933-900813,0.003806999403766
49-2016012913107-10324,0.00381228438159751
15-2016022312239-10114,0.00381782504822408
2-2014070883947-1607383,0.00381949349966047
12-2014070883925-538784,0.0038303198112971
7-2016042322220-10115,0.00384095567144419
3-2016030513008-10092,0.00384123806419174
3-2016041525042-19111,0.00385172215299739
41-2015111031235-10104,0.00385243546852893
28-2014070883940-1278978,0.00385829465487834
46-2015071661813-16652,0.00386181459514588
49-2016010625431-11441,0.00386941368544917
12-2014070883923-402006,0.00387217626254449
40-2014070883939-1252759,0.00387494048035718
33-2016120915915-10322,0.00388376301750629
40-2014070883950-1851839,0.00389336256205005
4-2014070883951-1474983,0.00389351329051228
12-2014070883943-1667807,0.00389716946473743
31-2016040922032-18129,0.00390866259051303
37-2016070822510-10070,0.00390990771454309
5-2015110925821-10279,0.00392000057168244
34-2016051222155-11867,0.00392518779989016
45-20150413110109-45300,0.00393313659243555
20-2014070883914-63081,0.00393437148247772
14-2015032672605-11888,0.003945387927525
14-2014070883931-422154,0.00395159298592245
42-2014070883926-352968,0.00395309430009414
28-2016120320017-12538,0.00395634232173881
24-2016031012533-10774,0.00395829030217326
42-2016100522121-11951,0.00396103121849988
13-2016041525014-16207,0.00396473252568383
35-2016071590934-25722,0.003968751045526
1-2015022261804-10952,0.00397119392919483
46-2014070883928-441493,0.00397881998800431
10-2014102721234-14277,0.00398049504208072
43-2014070883934-1059218,0.00398912072004527
21-2014070883929-560210,0.00400193421615482
44-2014070883926-412636,0.00400738084832805
49-2016071322934-10004,0.00400917913147951
49-2014070883938-1332655,0.00401838771200435
32-2014070883938-1217982,0.00402018426266806
2-2016110925144-13803,0.00402049086201466
9-2014070883930-840622,0.00402080253364926
2-2015081863309-49368,0.00402287809923084
42-2014070883920-117976,0.00402494838077794
1-2016042622604-10807,0.00405332125228199
47-2014070884001-1888002,0.0040651364236527
35-2014070883947-1751246,0.00408010579236947
39-2014070883945-1704065,0.0040804131540915
0-2016102124839-18048,0.00408157679854169
45-2016110225809-10171,0.00408557050777686
7-2016062322409-10448,0.00409018554416742
25-2016120915902-10186,0.00409145035489427
33-2015022611804-10930,0.00409984928514596
7-2014070883931-688619,0.00410362221355218
18-2015041874245-13045,0.0041075293117065
27-2014093071744-11666,0.00411351423850244
5-2015061572546-10159,0.00411624816077245
27-2015122130621-10308,0.00411694625352802
2-2016040612414-10042,0.00411699340487845
9-2014070883925-502552,0.0041189708000928
41-2016081422146-10093,0.00411935906541077
47-2016030513054-10346,0.00412097745098576
40-20150413115418-12790,0.00412402126219719
43-2014070883936-1184508,0.00412581810641114
18-2014070883938-101411,0.00412912971866923
12-2015030961801-10098,0.00412942430105872
38-2016062522516-10271,0.00413242007294073
13-2014070883950-1831774,0.00413352930535869
16-2016010431440-10940,0.00413775738937985
38-2016071590938-16859,0.00414579098156343
1-20150413110619-15139,0.00415259364422439
18-2014070883958-1255901,0.00415348733186364
30-2014070883947-1865018,0.00418025328436338
12-2015121230126-11236,0.00418518009284737
41-2014112573326-12617,0.00419155449439096
42-2015051072435-10874,0.00419560051855734
40-2016083023137-10480,0.0041980903782493
41-2014110673245-10247,0.00421175732975184
39-2016041525014-12876,0.00421541537545058
40-2014070883922-180313,0.00421778420121041
12-20150413110056-39794,0.00421885084617804
38-2016110325539-11167,0.00421916743147367
31-2016082422029-11674,0.00422131937841269
36-2016071591001-19756,0.00422987675760261
27-2014070883926-468229,0.00423379962988957
36-2014070883940-1558503,0.00423416822906741
37-2016113020133-10700,0.00423633125934636
46-2016011532155-22303,0.00423773887393315
36-2014070883935-1281116,0.00424451346235467
35-2015082580310-10216,0.0042476872909888
36-2014121973232-10067,0.00424867538071933
39-2014070883940-1493874,0.00425025634444307
58-20150413110029-10144,0.00425233690119604
16-2015070155357-10129,0.00425254761081399
17-2014070883920-144903,0.00426096136241849
7-2016010931650-10645,0.00426720496110598
6-2015061673923-10003,0.00427215814146472
13-2014070883933-971021,0.00428836258835261
40-2014070883950-1849114,0.00429010929486595
12-2016102224601-10646,0.00429117868829685
3-2016080522412-11673,0.00429468001414615
42-2016091022121-10961,0.00430450106891636
22-2016071590939-22309,0.00431262526805526
42-2016041525016-17579,0.00431482735393557
0-2014070883949-1780749,0.0043166564896436
19-2014070883945-1770103,0.00431903332126553
22-2015071760823-14725,0.00431958464390423
39-2014070883937-1315624,0.00432265796232628
8-2014070883920-93869,0.00432377817430266
33-2016082623122-10352,0.00432669225947309
41-2014070885258-573038,0.00433494543267691
9-2016092422616-10642,0.00433497940810705
14-2014070883928-293824,0.00434327580682656
33-2014070883946-1678087,0.00434944994514468
40-2016051824449-13711,0.0043558891107677
26-2014072971451-11986,0.00435893772525414
13-2015120634601-10079,0.00436898061223943
24-2016070822456-10049,0.00437423281764686
31-2014070883942-1050024,0.00437503193735013
32-20150413110103-43612,0.00437789436803701
4-2016071590934-21703,0.00438281934815523
40-2015121425557-10729,0.00438878917449927
37-2015081955911-10473,0.0043931414718307
49-2016072223037-11032,0.00439328865891329
36-2014070883944-1743327,0.00439342465474447
19-2014070883914-51913,0.00439707011486783
20-2015100883923-15520,0.00439848124052492
47-2016080522409-11754,0.00439936492295044
0-2016111430110-10003,0.00440279949813672
3-2014070883937-1116909,0.00440280990155673
2-2014070883942-1333576,0.00440284647849247
38-2015072055701-10105,0.004410362936463
4-2014070883950-1424663,0.00441047629568669
22-2014070883924-308270,0.00441318408585896
27-2016042722819-10899,0.00442385563319087
7-2014070883926-376843,0.00442450914517911
32-2016031611820-12990,0.00442559476293228
38-2016010430903-10354,0.00444263152989416
30-2015012863143-14039,0.00444287574043392
16-2014070883938-1451811,0.00445230379093956
35-2014070883926-381915,0.00446133655059827
34-2016080523157-10071,0.00446198854215639
44-2016102124900-16161,0.00446687531715345
44-2015121525510-12335,0.00446722159173418
30-2016040812953-10450,0.004467910643422
10-2015083074205-11538,0.00447103253994725
32-2014070883940-1305743,0.00447559293692902
14-2014070883957-1737441,0.0044836999633288
44-2016020512648-10300,0.00448461655509661
8-2014070883949-1578128,0.00449800512854193
14-2014070884001-1899446,0.00449907800510127
12-2014070883923-379931,0.00449934427964752
15-2016022311826-12395,0.00450399280372034
44-2016080931438-11574,0.00450493612373684
48-20150924111533-10150,0.00450671985924755
42-2016041525016-21000,0.00451145707270988
0-2014070883945-1577880,0.00451277646214659
40-2014070883942-1433914,0.00452177389633685
13-2015092634601-10511,0.00453627515750326
20-2014070883920-273092,0.00453735375848973
26-2014070883936-1107391,0.00454890011242726
41-2015032472606-12959,0.00454923637418296
10-2014070883947-1706321,0.00455092022547442
30-2014070883947-1825277,0.00455420829432961
14-2014070883959-1804915,0.00456205427534841
10-2016051422414-10865,0.00457428262003015
1-2014070883941-1492631,0.00457592155354798
10-2015071760822-13179,0.00459554676545059
35-2014070883938-1253461,0.00460432587666315
1-2014070883914-26318,0.00460437890941919
3-2014070883919-129213,0.00461110534163408
15-2014070883944-1596141,0.00461581814158077
2-2016092822608-10238,0.00461790408494376
33-2014070883938-1239783,0.00463403422952641
26-2015011273010-10141,0.00463945165877882
45-2016061023840-10243,0.00464177949203239
27-2014070883947-1760465,0.00464518331814387
10-2014070883922-232218,0.00464802665238372
40-2014070883954-2118605,0.00464925139375072
16-2014070883938-1451824,0.00464932138836661
29-2014070883938-1249910,0.00465194094541182
21-2014070883924-280498,0.00466070754458917
0-2014110471714-13783,0.00466091305330318
16-2014070883933-1084966,0.00466535459592776
43-2015072860427-10271,0.00467762491437364
2-2014070883945-1495137,0.00468628700544059
15-2014071571920-14355,0.00469294315400196
36-2014070883920-278533,0.00470263256967276
47-2014070883938-909286,0.00470343338326866
5-2014070884001-1816537,0.00470394671325154
48-2014070883940-1364861,0.00470505064270745
32-2016091723637-10038,0.0047099694548603
23-2015083074706-10092,0.0047154927461334
11-2016100522120-10030,0.00471614997629838
37-2016081323230-10117,0.00472503536108629
29-2014070883935-1035261,0.00472854755665224
39-2014070883926-577990,0.00473526554072604
37-2015051072430-10915,0.00474770130521313
43-2015062660114-10207,0.00474939903217715
31-20150413110046-26735,0.00475632204750917
8-2014070883922-181379,0.0047567246254664
28-2014070883943-1464270,0.00475781473830303
5-2014070883954-1527258,0.00475872137090995
3-2014070883924-311292,0.00477729730990903
24-2014070883957-1922629,0.00479697518700275
40-2014100571819-10816,0.00479775417863584
0-2016093022337-10910,0.00480103375482701
26-2014070883933-908912,0.00480778611214395
26-2014070883947-1748030,0.00480954151316601
22-2014070883942-1478082,0.00481926504772674
23-2014070883952-1690087,0.00482347005729175
34-2014070883947-1822176,0.00484563795479064
45-2016071322504-12031,0.00484927461988329
37-2015072532550-11375,0.00484985107357981
3-2014070883925-338135,0.00485315932493362
42-2014070883919-64482,0.00485837717736145
27-2014070883944-1631957,0.0048624775447241
28-2016102124837-12448,0.00486555251466035
16-2014070883917-111295,0.00487209821770078
33-2015112225453-11515,0.00487386748554072
51-20150413110036-16408,0.00487576285298865
45-2015041542121-10436,0.00487959827624895
32-2015070455015-12297,0.00488220491505075
30-2014070883923-392513,0.00488276149694897
6-2015041874245-11949,0.00489659146741668
35-2015012863142-12901,0.0048979470455052
49-2016071590943-12545,0.00490647869922873
28-2016111925510-10427,0.00490711014444211
34-2014070883936-1268712,0.00490785847665538
43-2014070883937-1245412,0.00491400092930796
15-2016102124836-15147,0.00491491108070999
48-2016081622903-10293,0.00491569327607507
7-2014073172316-10011,0.00494396257787205
45-2016010325908-11707,0.00494465205160056
46-2014070883954-1661820,0.00494880249674867
24-2015081863245-10293,0.00494993085004435
43-2015060272958-10004,0.00496266720804854
22-2015081864040-12143,0.00496272300590598
1-2015042572441-10127,0.00496614180169869
23-2015072532558-12038,0.00497960855953864
35-2016103130140-10302,0.00498141472527607
8-2016041525013-17748,0.0049897713464377
6-2014070883939-1242141,0.00499795782771004
17-2016010625418-11401,0.0050026089189787
33-2014070883948-1819560,0.00500395984923605
20-2016121015945-10510,0.00500696453757555
19-2014070883947-1884118,0.00501142173468408
24-2016081922937-10236,0.00502684153323211
6-2014070883919-105416,0.00502784105633647
24-2015041772841-10302,0.0050393638604069
35-2014070883921-165058,0.00503937855265343
9-2014070883947-1860555,0.00504576348819626
51-20150413110040-21417,0.00505007890009653
21-2014070883931-708681,0.00505097164602131
23-2015081864006-10593,0.0050521794961521
12-2014070883915-59984,0.0050664604577686
47-2014070883950-1463226,0.005093184828979
39-2016012812756-10167,0.00509398705177855
11-2016071590937-20391,0.00509929440664193
17-2016092122809-12710,0.00510351566391392
16-2014070883936-1302051,0.00511087910332902
20-2014070883936-1323330,0.00511237162981084
20-2016041525014-19197,0.00511269644326093
41-2015042273652-15647,0.00511682328325579
25-2014070883936-1075482,0.00511684505666332
24-2015081863245-19728,0.00512298155860533
17-2016042623102-10441,0.00512432940986701
47-2016083022708-11902,0.0051248938735596
18-2014070884002-1496456,0.00512575177692728
35-2016041525014-19983,0.00512843726056756
45-20150413110035-17299,0.00513318809426198
20-2015122525543-10218,0.00513445922626147
45-2014070883947-1708194,0.0051545177336493
42-2015101634040-15323,0.00515478478747262
19-2015111325115-12635,0.00515495410529314
31-2014070883922-175383,0.00515817536920976
0-2014070883929-549565,0.0051707337072074
46-2015100883930-10331,0.00518008502407837
26-2016020812944-10480,0.00518342802488388
30-2014070883931-892707,0.00518387936321213
9-2014070883924-432610,0.005184628787634
33-2014070883939-1302564,0.00518995363182973
0-2016090823049-10472,0.00519171200934889
31-2014070883927-349343,0.00519264575162628
32-2014091172456-14734,0.00519382724668243
16-2014070883944-1733629,0.00520179894667184
32-2015061173812-10013,0.00520370827987677
18-2014070883957-1177213,0.00520463498752276
35-2015100882129-10204,0.005206255473501
23-2016030412713-10295,0.00521592706716265
5-2014070884000-1762147,0.00522310314051208
32-2014070883938-1215941,0.00522970379821895
46-2016080931448-12956,0.0052322768713134
26-2014070883918-82858,0.00523399842390615
37-2015042374510-10461,0.00523450610436805
3-2016011532132-17150,0.00524454265666892
17-2014070883924-312179,0.0052452183071807
2-2014070883922-152345,0.00524528571344041
52-20150413110038-21896,0.00524999453300707
1-2015082360729-10514,0.00525558874813883
11-2016050422529-11972,0.00525567347009186
42-2016101724921-10082,0.00525642704930778
26-2016122315920-10591,0.00525784470429881
18-2014110471652-20749,0.00526062491830116
9-2016111025427-10980,0.00526078191801872
28-2015071760821-12536,0.00526469138910798
39-2014070883917-123480,0.00526473132388942
38-2015041425915-10145,0.00526645803519577
1-2015032672616-11613,0.00527266920465242
47-2014070883957-1696964,0.00527426160337553
14-2014070883948-1384445,0.00528238595717934
48-2014070883930-719935,0.00528905913721403
12-2016041525014-12915,0.00529084507848175
38-2014070883956-1927232,0.00529207819116012
6-2014070883947-1683526,0.00529783228764088
18-2014070884009-1840722,0.0052996710270802
14-2016011532132-21129,0.00530011412798842
17-2014070883942-986377,0.00530268797195364
38-2014070883953-1802854,0.00530987498740771
48-2014070883917-70221,0.00532171840014472
30-2014070883949-1940260,0.00532661260165538
13-2016062922305-12208,0.00532771531888779
42-2014070883948-1690641,0.00532943035167897
21-2014070883934-894695,0.00533307166353013
13-2014070883919-151316,0.00533462755296962
44-2014070883937-1093363,0.00534039262921825
14-2016120115923-12975,0.00534463742476151
12-2014070883933-1035504,0.00534602113795316
0-2014070883933-815358,0.00534872004185054
33-2015111425922-10126,0.00534911950433635
40-2016092822637-10569,0.00534981203243628
34-2014070883946-1774730,0.00536188772761943
10-20150413110042-25288,0.00536628201742229
6-20150413110054-35678,0.00537225547075429
47-2016040922025-17889,0.00537307871995172
39-2014070883930-775743,0.00537412153782555
37-2014070883918-156580,0.00537956838010231
38-2014070883933-745453,0.00537977649416523
48-2014070883942-1477419,0.0053798568373833
21-2014071571909-15581,0.0053867167272655
9-2014070883926-574303,0.00539571274056163
3-2014070883944-1511407,0.00539682651090809
12-2016020312853-10244,0.00540063145372985
39-2014070883948-1853503,0.00541610996052073
32-2016041525013-18798,0.00541801883726993
6-2016012713006-11326,0.00542471928275683
11-2014072971450-24399,0.00542585395820626
36-2016041525015-14898,0.00542607177314819
19-2014070883943-1668215,0.00542779990100664
7-2014070883939-1239824,0.00543044426090254
23-2014070883943-1348925,0.00543267790351332
27-2014070883939-1297840,0.00543976519802061
27-20150413110057-36719,0.00543986547853751
24-2014102721222-11631,0.00544098296625095
9-2016041222932-10094,0.00544160475649814
12-2016022012109-10809,0.0054463822009643
3-2016071590934-12567,0.00545618521102922
8-2014070883927-407626,0.00545623403761319
32-2016122321945-14263,0.00545851528384279
3-2014070883928-517147,0.00546132801779723
43-2015100883923-14111,0.0054709193687965
16-2015081863236-44426,0.00547238665954626
47-2016052022714-10363,0.00548115308161107
18-2014070883955-1018682,0.00548425515522934
28-2014070883951-1865585,0.00548509747041392
0-2014070883935-982467,0.00548543586257504
36-2015111425942-10542,0.00549195149060485
11-2014070883944-1742838,0.00549542757204256
7-2014070883926-396620,0.00549983755720501
9-2014070883930-844102,0.00550238434702617
45-2014070883929-624943,0.00550263411929054
42-2015051972504-10958,0.00550338001591486
22-2016040513329-10008,0.00550977343446737
37-2015070455413-10097,0.00551258013633077
27-2014070883919-139025,0.00551426506455177
2-2014070883937-1017716,0.00551636266792524
12-2014070883944-1694239,0.00551853773227951
34-2014070883949-1928133,0.00552297308791846
31-2014070883945-1271646,0.0055254794289883
6-2016030412743-10797,0.00552620252507239
10-2014110471653-34231,0.00553163606994652
20-2015111730115-10234,0.00553459889082001
10-2016011532129-12729,0.00553483761873302
9-2016040612427-10096,0.00553615083013471
20-2015041072153-11705,0.00554505336916591
26-2014091672336-11997,0.00555189053625402
6-2016040922029-17912,0.00555293246475217
36-2014070883917-171957,0.00556113235252893
35-2014070883935-983749,0.00556213384471943
37-2015062455041-10600,0.0055747248931842
6-2015100731648-10526,0.00557498764757583
9-2016090523902-10041,0.00558126324712359
23-2016102725744-10047,0.00558250245139598
1-2014070883943-1624441,0.00558303572983244
24-2015072532553-11587,0.00558750976429832
22-2016102725759-11252,0.00559365070290918
49-2016041931535-10000,0.00559851949058234
49-20150413115414-10129,0.00559921855343806
41-2015100883923-16169,0.00559934423755863
39-2015121525459-11304,0.0056078434077214
2-2014070883922-165892,0.00561200189908375
7-20150413110058-39122,0.00561463573433106
11-2016041525016-16968,0.0056191936391856
43-2015040572257-10197,0.00562017230440544
18-2015071760822-11339,0.00562580479534049
42-2014070883947-1623170,0.00562652196699222
5-2014070883928-461829,0.00562901017843066
28-2015100883922-10216,0.00563817047869512
11-2015071860038-10326,0.0056410907278884
9-2014070883945-1735873,0.0056430626363491
27-2015042672241-10890,0.00565033721442848
28-2016071623111-12338,0.00565074016991925
29-2014070883922-237379,0.00565250333738229
23-2015021062131-10883,0.00565284448581763
38-2014070883955-1896850,0.00565789865368671
8-2016122321943-16158,0.00565925133249645
26-2014070883948-1778533,0.00566275333817419
20-2014070883945-1811095,0.00566431730652488
36-2016041525015-17161,0.00567148030216964
43-2015121225617-11323,0.00567226719723171
32-2014070883952-1922733,0.00567890433869949
37-2014070883937-1304679,0.00568239381986807
12-2015032371707-10036,0.00569013429071862
25-2014070883945-1616221,0.0056926987444361
40-2014070883949-1798867,0.00569424257474595
23-2015121230045-10329,0.00569642640674924
29-2014070883931-775214,0.00569727987961251
8-2014070883932-714223,0.00569750204729921
32-2015071760820-14966,0.00569782022255994
36-2014101071958-11322,0.00569974877697212
39-2014070883927-622187,0.00570004815237459
33-2014070883919-123298,0.0057013199437925
48-2014070883918-127715,0.0057058656654691
34-2015111825629-11758,0.00570600953323632
9-2015081864022-11487,0.00571027414187764
4-2015092840141-10343,0.00571076428660568
49-2015120425335-15196,0.00571803658425302
29-2014070883925-365017,0.0057202232139186
11-2016081622901-10238,0.0057242815951249
35-2014070883929-581419,0.00572430804925083
33-2014070883940-1375545,0.00572504161747932
19-2015071760819-13729,0.00572743230252047
29-2014070883938-1246151,0.00572954362791704
3-2014070883941-1350945,0.00572966072816383
31-2014070883949-1480149,0.00573385193526188
5-2016011532133-15552,0.00574524289453173
3-2016011532132-22373,0.00575238406369799
8-2015082060101-11000,0.00575637477126226
34-2016050223050-10435,0.005757760964275
26-2014070883948-1768074,0.00575850645009135
12-20150413110033-16754,0.0057641373347205
35-2015071661739-13371,0.00576431688362528
14-2015072255412-10060,0.00576653782896066
45-2016030412705-10098,0.00576881815836485
44-2016111230315-10030,0.00577010565754629
46-2016011532155-16857,0.00577303882946409
37-2014070883916-66993,0.00577316392788849
12-2014070883918-160676,0.00578224249663783
17-2014090571824-12637,0.00578434159517275
7-2014070883937-1147372,0.00579269830268942
9-2014070883937-1348848,0.00579342680128753
