"271",0.234015304824229
"272",0.234689910323983
"273",0.236260529910892
"274",0.240416452471088
"275",0.241562940505954
"276",0.243337312001013
"277",0.244565238454257
"278",0.248186409152156
"279",0.248471666903142
"280",0.251398667004878
"281",0.251999201481726
"282",0.256526358951102
"283",0.257205423503177
"284",0.257711711043419
"285",0.259104458990143
"286",0.265269052659106
"287",0.265945726914465
"288",0.26630479773862
"289",0.267599098458944
"290",0.269609226799797
"291",0.270678920877286
"292",0.27166606916899
"293",0.272672500515973
"294",0.27354517997233
"295",0.276404084044597
"296",0.277320084680663
"297",0.277847566139718
"298",0.280329239050162
"299",0.282425834068212
"300",0.282759684955153
"301",0.283061050663323
"302",0.283176955759337
"303",0.28330147998404
"304",0.287929128809829
"305",0.288200663543012
"306",0.288880330682912
"307",0.290146413600221
"308",0.290249278598419
"309",0.295347199397023
"310",0.300715713856276
"311",0.302415223964684
"312",0.302417666385035
"313",0.30458984461391
"314",0.306544976007936
"315",0.306779983949964
"316",0.312632793642285
"317",0.313579494573405
"318",0.316309493776246
"319",0.318398545795198
"320",0.318917357485698
"321",0.319532084519415
"322",0.322577397493146
"323",0.325052884671893
"324",0.325378779568047
"325",0.327140788301904
"326",0.333876224321257
"327",0.334438382242009
"328",0.335249733227806
"329",0.340061247730596
"330",0.340727604457797
"331",0.344261069745367
"332",0.345906877073826
"333",0.347065908780257
"334",0.34854482457399
"335",0.351124858304359
"336",0.351633904989632
"337",0.354506648382222
"338",0.355968202514129
"339",0.356676519561159
"340",0.360370678498408
"341",0.363983742293011
"342",0.366884954442154
"343",0.36758233225678
"344",0.369329276491039
"345",0.372911105693427
"346",0.373149815046301
"347",0.375603300163611
"348",0.375945534985891
"349",0.376157596563983
"350",0.380484377405609
"351",0.38051785420329
"352",0.381290317413153
"353",0.382251398248484
"354",0.383336828529093
"355",0.385501118066286
"356",0.390420811809971
"357",0.392338214603927
"358",0.393284750010058
"359",0.396751138388637
"360",0.396963527978771
"361",0.398798610295596
"362",0.404034819983914
"363",0.404545250572936
"364",0.404859921491558
"365",0.406080776219563
"366",0.406638576587527
"367",0.409477491047483
"368",0.411911075176988
"369",0.417161373584597
"370",0.417555276530061
"371",0.418071122763683
"372",0.42204815589393
"373",0.423752784645142
"374",0.427020770064077
"375",0.427993955151167
"376",0.428024586468798
"377",0.428989752075616
"378",0.431766186584217
"379",0.434978128145094
"380",0.436809936682316
"381",0.438786137969017
"382",0.440610255575807
"383",0.444577710676906
"384",0.451183738007662
"385",0.451627182645246
"386",0.452789091588228
"387",0.454575715551733
"388",0.455326157733808
"389",0.455961484434002
"390",0.460869420307429
"391",0.463586043140223
"392",0.46587205008395
"393",0.46844530822921
"394",0.469754946193941
"395",0.474150550994252
"396",0.475843409113723
"397",0.477515243558344
"398",0.480117386438472
"399",0.480793118586037
"400",0.482319471178113
"401",0.483711899622302
"402",0.48605648098867
"403",0.488885508948726
"404",0.491926709262493
"405",0.494656259525005
"406",0.498356200074068
"407",0.500194504384044
"408",0.507284079193259
"409",0.508282867501194
"410",0.509019838111857
"411",0.515793041148699
"412",0.518604071156974
"413",0.519413021369934
"414",0.52077901724434
"415",0.522281878500833
"416",0.526703428141036
"417",0.534749300566633
"418",0.536799841315813
"419",0.537099985574623
"420",0.538029846042899
"421",0.538847799211837
"422",0.53977065419725
"423",0.541145087142767
"424",0.543817812850283
"425",0.544958459255964
"426",0.546689114453611
"427",0.547896239198276
"428",0.554126833663155
"429",0.554181485179319
"430",0.55872614353656
"431",0.558947511144916
"432",0.561372810884842
"433",0.563806823913824
"434",0.564098572488253
"435",0.566059898449802
"436",0.56756985926152
"437",0.567959137399922
"438",0.568462549515249
"439",0.568757327874229
"440",0.577657850315979
"441",0.58242482545632
"442",0.582537547497955
"443",0.584255307842693
"444",0.587019930322796
"445",0.587496455735052
"446",0.592564643899906
"447",0.598378533406011
"448",0.599621992889578
"449",0.608388821625289
"450",0.609025974126297
"451",0.614623616186414
"452",0.615909645080244
"453",0.616270713826023
"454",0.618132310004759
"455",0.620837513366124
"456",0.621621038993456
"457",0.62489732122958
"458",0.626231458747631
"459",0.628905864614717
"460",0.631346442692934
"461",0.635554682760944
"462",0.638169226538582
"463",0.638372695510293
"464",0.640622610386531
"465",0.641770084331865
"466",0.643369749357823
"467",0.648059485228729
"468",0.64903111031387
"469",0.651550664239869
"470",0.655556622975105
"471",0.657481425234781
"472",0.657806460667625
"473",0.657856401408237
"474",0.663246411131324
"475",0.663270523869985
"476",0.667542715030247
"477",0.667731638560137
"478",0.670477350360831
"479",0.673632866820369
"480",0.675582720240721
"481",0.67589981014098
"482",0.676063365603587
"483",0.677585811786111
"484",0.681223287873767
"485",0.684011954869475
"486",0.685874628071694
"487",0.690317799059397
"488",0.691144702882245
"489",0.692059325010336
"490",0.701092694527177
"491",0.701903012265824
"492",0.702656083225737
"493",0.703367305035986
"494",0.706560418268512
"495",0.707210166744045
"496",0.711319271864562
"497",0.711942623523727
"498",0.712101302493539
"499",0.715051816462235
"500",0.719614294893012
"501",0.720057164853325
"502",0.721241832088715
"503",0.723925643344466
"504",0.730579591557723
"505",0.73181696320448
"506",0.732895082304917
"507",0.733320183181294
"508",0.733910357200901
"509",0.735045420916962
"510",0.735550618134989
"511",0.739562191598084
"512",0.739994287874342
"513",0.740696020477478
"514",0.743260130422778
"515",0.743780051284203
"516",0.745074904254856
"517",0.745778731876132
"518",0.746282281989513
"519",0.746652125278961
"520",0.747899525878725
"521",0.750235463594053
"522",0.750647295859424
"523",0.752097276059129
"524",0.753273371913272
"525",0.755760347101446
"526",0.756431349551789
"527",0.756606388588649
"528",0.75861822629226
"529",0.758861450883963
"530",0.761596173341218
"531",0.762507342370168
"532",0.764293971311335
"533",0.764372584397106
"534",0.765561967221646
"535",0.767843140500217
"536",0.771253489283615
"537",0.772384588077655
"538",0.773701735237943
"539",0.777264068182387
"540",0.777965443229277
"541",0.780922752533213
"542",0.782449089053779
"543",0.782547636230744
"544",0.783267482253812
"545",0.783829424548807
"546",0.788202754116692
"547",0.788672447680113
"548",0.795717137250614
"549",0.798004875635426
"550",0.80045213376735
"551",0.800780591294544
"552",0.801811614069831
"553",0.80195818312638
"554",0.80281356841432
"555",0.803429074862214
"556",0.805248504297366
"557",0.805530470052829
"558",0.807541902165386
"559",0.807857358350156
"560",0.809384550362961
"561",0.810431000995033
"562",0.812516785818572
"563",0.815386236139163
"564",0.816095621586628
"565",0.822525669654374
"566",0.822633103701881
"567",0.822670615883355
"568",0.823341455695587
"569",0.823854568903593
"570",0.823948018015831
"571",0.823965589045418
"572",0.82448346538744
"573",0.825519367237314
"574",0.828599364012997
"575",0.828905082684933
"576",0.830450027686839
"577",0.830866703290632
"578",0.835354697389583
"579",0.835848972855895
"580",0.835996851562261
"581",0.837047045436942
"582",0.837888650885524
"583",0.838420596077354
"584",0.838568990467371
"585",0.839098653815276
"586",0.83960488662181
"587",0.839733058023457
"588",0.841166209267085
"589",0.841618227078533
"590",0.845443004889577
"591",0.84673822818807
"592",0.846990250490076
"593",0.848518643191087
"594",0.851376170310883
"595",0.854969833809016
"596",0.856675042900806
"597",0.857095924702777
"598",0.857440783729007
"599",0.857524336358588
"600",0.857811273147802
"601",0.858728406082891
"602",0.860438947638754
"603",0.8611062193547
"604",0.864743564529216
"605",0.866105811425396
"606",0.867159596598869
"607",0.867445441688335
"608",0.867868135406346
"609",0.868315177218441
"610",0.869367989035292
"611",0.86956194398799
"612",0.869611157150527
"613",0.869840484795488
"614",0.872199775147929
"615",0.874849564257869
"616",0.877162867809583
"617",0.878037441524306
"618",0.878680827253845
"619",0.879603699625556
"620",0.879647290227831
"621",0.88032332874223
"622",0.881714001987695
"623",0.881750903808274
"624",0.881872450056596
"625",0.885184233610653
"626",0.885190836248878
"627",0.886744806324892
"628",0.887343709849423
"629",0.887735848553367
"630",0.8885341402084
"631",0.889150902620157
"632",0.889779677291446
"633",0.890025589391408
"634",0.892128457111028
"635",0.893945477077391
"636",0.896239956642866
"637",0.900603576154165
"638",0.900871802458819
"639",0.901088914591756
"640",0.904094609949456
"641",0.904928927676015
"642",0.907936746285279
"643",0.908497814302042
"644",0.910883423834894
"645",0.911479938604485
"646",0.912586326888117
"647",0.915490373514643
"648",0.915670897765926
"649",0.91718670138279
"650",0.917223838070589
"651",0.917904539866372
"652",0.918409372197502
"653",0.918494174002696
"654",0.91861739179131
"655",0.920445137944995
"656",0.923508577740317
"657",0.923874371156783
"658",0.926434105599957
"659",0.92758219070828
"660",0.930582770002181
"661",0.931993246233932
"662",0.932839504080676
"663",0.93550207441389
"664",0.935832414664245
"665",0.936051264067802
"666",0.936288162924653
"667",0.936292529966127
"668",0.9368398771656
"669",0.93908447845956
"670",0.942387892620853
"671",0.942503393795024
"672",0.942554552503318
"673",0.944020023420914
"674",0.944310366885518
"675",0.947832299408117
"676",0.94913050737092
"677",0.949832810490468
"678",0.950930323796524
"679",0.95102813657986
"680",0.951696405041012
"681",0.952250077307406
"682",0.95352908232641
"683",0.954423279190691
"684",0.954808811991825
"685",0.957525844301668
"686",0.95867196132124
"687",0.959733004595694
"688",0.961036001000691
"689",0.961135393767737
"690",0.961279982680825
"691",0.961377418718992
"692",0.962812155318583
"693",0.963899349164407
"694",0.963964125789358
"695",0.96426007533631
"696",0.964674647904569
"697",0.966088358394533
"698",0.966113378425424
"699",0.966482116108239
"700",0.966575847782194
"701",0.966948911191242
"702",0.967819034407459
"703",0.968914529550168
"704",0.969370685602982
"705",0.971188922226742
"706",0.971445611862204
"707",0.97208937164697
"708",0.972726809301718
"709",0.974051693518859
"710",0.974358609912123
"711",0.974585496447287
"712",0.974896076379625
"713",0.975294238014831
"714",0.975355496901419
"715",0.975362592780006
"716",0.975955622072506
"717",0.976182573429823
"718",0.976216773050276
"719",0.976259746290813
"720",0.97700508727611
"721",0.9771584452302
"722",0.97830872016021
"723",0.98070964785872
"724",0.980754360059906
"725",0.980822437129156
"726",0.980826190531376
"727",0.980896498210434
"728",0.981841392328905
"729",0.981924829996347
"730",0.982900354927934
"731",0.98456053001038
"732",0.984815066576709
"733",0.985256414112445
"734",0.985993287941605
"735",0.986162485316097
"736",0.986439368807334
"737",0.98657799206716
"738",0.986918398901673
"739",0.987178927986431
"740",0.988347512180601
"741",0.988687645147979
"742",0.989570134397473
"743",0.989899696923646
"744",0.989927250798853
"745",0.990421101801099
"746",0.990523010495098
"747",0.990750153381205
"748",0.990900523823068
"749",0.991076865510046
"750",0.992962755470171
"751",0.993946392356205
"752",0.99403737785553
"753",0.994103564287975
"754",0.994243755458074
"755",0.994293845714896
"756",0.994547379247726
"757",0.994750679265624
"758",0.994781930284498
"759",0.995041185968162
"760",0.99530153050213
"761",0.996251100956745
"762",0.996488032515613
"763",0.996790167603675
"764",0.997045294048024
"765",0.99737048368553
"766",0.997430955967339
"767",0.997552624126118
"768",0.997574546799989
"769",0.997838166735518
"770",0.998034514595113
"771",0.998098775002461
"772",0.998143488870029
"773",0.99834272637041
"774",0.998370311559313
"775",0.998910146714123
"776",0.998960552245108
"777",0.998981010767401
"778",0.999023681704684
"779",0.999453341971649
"780",0.999465705678309
"781",0.999503291711794
"782",0.999596938680196
"783",0.999678594613104
"784",0.999703829841956
"785",0.999722889015531
"786",0.999755044315717
"787",0.999808016351155
"788",0.999829493523716
"789",0.999843375311135
"790",0.999851262537777
"791",0.999872569643175
"792",0.999906734838185
"793",0.999915483201324
"794",0.999964252951369
"795",0.99997063286391
"796",0.999986085744247
"797",0.999990361399542
"798",0.999999846706546
"799",0.999999890300583
"800",0.999999999205871
