"292",0.350995492655784
"293",0.351682013366371
"294",0.352583735017106
"295",0.354126187972724
"296",0.357157091610134
"297",0.362440519500524
"298",0.364549965597689
"299",0.36472493247129
"300",0.365624602185562
"301",0.365879664896056
"302",0.366960942745209
"303",0.368090369040146
"304",0.368626896757632
"305",0.370438271667808
"306",0.370743154548109
"307",0.37184472521767
"308",0.371918944409117
"309",0.371984840603545
"310",0.372158143436536
"311",0.373236981919035
"312",0.379549458855763
"313",0.381777788745239
"314",0.382426698692143
"315",0.383272226899862
"316",0.384314608061686
"317",0.386980170849711
"318",0.388679830124602
"319",0.388693880522624
"320",0.389689194737002
"321",0.393722300650552
"322",0.39379544230178
"323",0.394282732624561
"324",0.39584915083833
"325",0.398597311228514
"326",0.3992426735349
"327",0.400139890378341
"328",0.400654643308371
"329",0.401833952171728
"330",0.403608655324206
"331",0.405186856165528
"332",0.409055939642712
"333",0.410395373823121
"334",0.412128688301891
"335",0.413631804054603
"336",0.413735057227314
"337",0.416110828286037
"338",0.418323694961146
"339",0.419203169643879
"340",0.420242622727528
"341",0.423110152594745
"342",0.424272099509835
"343",0.428263762500137
"344",0.429076157743111
"345",0.429144261404872
"346",0.429543614387512
"347",0.430929258931428
"348",0.431923726107925
"349",0.432161861099303
"350",0.433470453601331
"351",0.436217649839818
"352",0.436534637119621
"353",0.438262354349717
"354",0.438826692057773
"355",0.439461584668607
"356",0.440085720969364
"357",0.443730022525415
"358",0.444787750951946
"359",0.444823157275096
"360",0.445063048275188
"361",0.445153491804376
"362",0.449062947882339
"363",0.450485661160201
"364",0.451629070099443
"365",0.454870151123032
"366",0.456155470572412
"367",0.458503725938499
"368",0.465862032026052
"369",0.466059394180775
"370",0.467817941913381
"371",0.468135046306998
"372",0.469030439853668
"373",0.469197131460533
"374",0.472737890668213
"375",0.475333634065464
"376",0.4759966887068
"377",0.476469229441136
"378",0.477475149324164
"379",0.479392510373145
"380",0.480546697974205
"381",0.482604318764061
"382",0.485905740177259
"383",0.486638751579449
"384",0.488853523973376
"385",0.489606001647189
"386",0.490128071513027
"387",0.491350431460887
"388",0.49210150889121
"389",0.493187925312668
"390",0.494596887612715
"391",0.495858282083645
"392",0.499902747804299
"393",0.500387860229239
"394",0.502671946538612
"395",0.506973115494475
"396",0.507053811103106
"397",0.507768005598336
"398",0.508385627297685
"399",0.511216769460589
"400",0.511248067719862
"401",0.512454089242965
"402",0.515030558686703
"403",0.51513638580218
"404",0.5159570381511
"405",0.51658431859687
"406",0.516861288808286
"407",0.517083896091208
"408",0.523658303543925
"409",0.524243269581348
"410",0.52446657512337
"411",0.526917886920273
"412",0.529763935133815
"413",0.530717010144144
"414",0.53264956176281
"415",0.535685985581949
"416",0.536176096647978
"417",0.536191654624417
"418",0.536329856840894
"419",0.536699523683637
"420",0.540923394728452
"421",0.541506430599838
"422",0.544391641626135
"423",0.545638345647603
"424",0.545683037023991
"425",0.547381306998432
"426",0.548008601879701
"427",0.549257056089118
"428",0.553818835644051
"429",0.553979516262189
"430",0.55446974770166
"431",0.555463775759563
"432",0.555497421184555
"433",0.556407954310998
"434",0.5574995521456
"435",0.558020329568535
"436",0.561475918861106
"437",0.561492604902014
"438",0.563012363389134
"439",0.564479891443625
"440",0.566355789080262
"441",0.56673496006988
"442",0.569315132917836
"443",0.573092275531963
"444",0.57341782329604
"445",0.573470300296322
"446",0.573575279675424
"447",0.575892109889537
"448",0.576516510685906
"449",0.577063365839422
"450",0.577549256384373
"451",0.581765879644081
"452",0.582964387023821
"453",0.585183515679091
"454",0.589453718392178
"455",0.590148838236928
"456",0.59036468854174
"457",0.591295599006116
"458",0.593200550647452
"459",0.593722550896928
"460",0.594010720029473
"461",0.595513470238075
"462",0.597225922625512
"463",0.6005142563954
"464",0.600646827137098
"465",0.601534064626321
"466",0.60298338974826
"467",0.603216453688219
"468",0.603948818752542
"469",0.605668155709282
"470",0.60653275041841
"471",0.609528076834977
"472",0.609732329612598
"473",0.609946380835027
"474",0.610005784081295
"475",0.611258972203359
"476",0.611288484884426
"477",0.613446639850736
"478",0.614052365301177
"479",0.61412003217265
"480",0.615304943406954
"481",0.616108282934874
"482",0.617895832750946
"483",0.619718776084483
"484",0.620834794593975
"485",0.624038680223748
"486",0.626344204181805
"487",0.626460187602788
"488",0.627996936440468
"489",0.628389555960894
"490",0.628974323859438
"491",0.629237732151523
"492",0.629546601790935
"493",0.633110275026411
"494",0.63492174888961
"495",0.641555381240323
"496",0.642595165409148
"497",0.642894322518259
"498",0.643297899747267
"499",0.643530402332544
"500",0.643532749963924
"501",0.645890048937872
"502",0.646287102019414
"503",0.650637782178819
"504",0.65101473312825
"505",0.651133497944102
"506",0.652217513183132
"507",0.652751876506954
"508",0.652776855975389
"509",0.653876752825454
"510",0.656614688690752
"511",0.656748797744513
"512",0.656759173376486
"513",0.659428464947268
"514",0.659787135897204
"515",0.660469138296321
"516",0.660676347324625
"517",0.662341905059293
"518",0.662999219028279
"519",0.664660567883402
"520",0.665318315150216
"521",0.665764451492578
"522",0.666624766774476
"523",0.666794154793024
"524",0.667505268473178
"525",0.66774401650764
"526",0.669457781361416
"527",0.670085384743288
"528",0.674088734667748
"529",0.674610258080065
"530",0.675652333302423
"531",0.677618208574131
"532",0.677981342654675
"533",0.67892115470022
"534",0.681280405726284
"535",0.681703431997448
"536",0.682542949914932
"537",0.683761075139046
"538",0.683781997300684
"539",0.684643923072144
"540",0.685119479428977
"541",0.685152075951919
"542",0.685374210821465
"543",0.685716644162312
"544",0.685796838719398
"545",0.686034445418045
"546",0.687448801938444
"547",0.687782378168777
"548",0.688737423159182
"549",0.690304608317092
"550",0.690486429724842
"551",0.691283916821703
"552",0.692000105278566
"553",0.692285337951034
"554",0.692477161530405
"555",0.69285654858686
"556",0.692964212968946
"557",0.693481691880152
"558",0.697998156072572
"559",0.699966603191569
"560",0.702361516887322
"561",0.703731845365837
"562",0.704028974752873
"563",0.70449308375828
"564",0.704670637845993
"565",0.705273307627067
"566",0.706266941735521
"567",0.706749062053859
"568",0.709721789229661
"569",0.710769559722394
"570",0.711430894210935
"571",0.711457799421623
"572",0.712025888264179
"573",0.713489005342126
"574",0.714636048767716
"575",0.715020879870281
"576",0.715780763654038
"577",0.71648856648244
"578",0.717413977021351
"579",0.721216782461852
"580",0.721270442241803
"581",0.723138962872326
"582",0.723431443329901
"583",0.724346772301942
"584",0.724800672149286
"585",0.727426479104906
"586",0.72816843050532
"587",0.72895892849192
"588",0.732158645289019
"589",0.733041181694716
"590",0.733527633128688
"591",0.734382649417967
"592",0.736074146116152
"593",0.737866808893159
"594",0.738089031074196
"595",0.738117645727471
"596",0.739073934964836
"597",0.739388406509534
"598",0.742235276149586
"599",0.742555576609448
"600",0.743007194017991
"601",0.744556334335357
"602",0.74638223904185
"603",0.746745065087453
"604",0.747086958261207
"605",0.748256464255974
"606",0.748291597468778
"607",0.749617943074554
"608",0.750053079798818
"609",0.752254236489534
"610",0.752476578578353
"611",0.752820730907843
"612",0.753120592795312
"613",0.75478667486459
"614",0.756070889299735
"615",0.756461969576776
"616",0.758395605254918
"617",0.759931704495102
"618",0.761564802145585
"619",0.764340015361086
"620",0.768080073874444
"621",0.76808110345155
"622",0.768431762000546
"623",0.76990593643859
"624",0.770195235265419
"625",0.770778375677764
"626",0.771410040557384
"627",0.772224690765142
"628",0.772651063278317
"629",0.775432735681534
"630",0.777058856328949
"631",0.777914457255974
"632",0.778376325732097
"633",0.779719877056777
"634",0.780819125473499
"635",0.781442892970517
"636",0.781733562005684
"637",0.784994595916942
"638",0.785180897684768
"639",0.790257446235046
"640",0.792561891488731
"641",0.793365072226152
"642",0.794401577906683
"643",0.795094674220309
"644",0.795594048220664
"645",0.796623039525002
"646",0.797211542027071
"647",0.797233535209671
"648",0.797677784226835
"649",0.798678227700293
"650",0.800487140426412
"651",0.803696598624811
"652",0.804049835540354
"653",0.804593583103269
"654",0.805891369469464
"655",0.807961040176451
"656",0.810818563215435
"657",0.812413287581876
"658",0.816656523384154
"659",0.816658269846812
"660",0.817090628435835
"661",0.8201273328159
"662",0.821367898723111
"663",0.821812081849203
"664",0.824645133689046
"665",0.826316308462992
"666",0.830774664413184
"667",0.831686845514923
"668",0.831907579442486
"669",0.832053697435185
"670",0.833842814899981
"671",0.83496503229253
"672",0.837832337711006
"673",0.837963707512245
"674",0.841525165131316
"675",0.844215706922114
"676",0.847648165654391
"677",0.848849704954773
"678",0.849511326523498
"679",0.850138349924237
"680",0.852337706834078
"681",0.853577417088673
"682",0.854763660347089
"683",0.859684275463223
"684",0.860555949853733
"685",0.863583372207358
"686",0.86448192410171
"687",0.865545516833663
"688",0.871986626880243
"689",0.872208409244195
"690",0.875001263804734
"691",0.87536647845991
"692",0.877351628150791
"693",0.877591870957986
"694",0.878810439025983
"695",0.880876807728782
"696",0.881651534000412
"697",0.882437656866387
"698",0.884557595709339
"699",0.886347958352417
"700",0.887930953642353
"701",0.889355667633936
"702",0.889933036640286
"703",0.890661300625652
"704",0.891966813011095
"705",0.892392887501046
"706",0.892519815824926
"707",0.89356345217675
"708",0.893672133563086
"709",0.894769590115175
"710",0.897185542155057
"711",0.897398432018235
"712",0.898013229947537
"713",0.899472298100591
"714",0.9005610588938
"715",0.904635971412063
"716",0.906323446659371
"717",0.907520546810701
"718",0.909236887004226
"719",0.909445156343281
"720",0.909983839606866
"721",0.910269584739581
"722",0.910351834492758
"723",0.910883248550817
"724",0.912063967436552
"725",0.912085781805217
"726",0.913360183592886
"727",0.916220582090318
"728",0.917278542881832
"729",0.91917573614046
"730",0.919355173362419
"731",0.919868257129565
"732",0.920252769254148
"733",0.920981640927494
"734",0.921279671834782
"735",0.922467578202486
"736",0.924179943744093
"737",0.924374016933143
"738",0.924486776348203
"739",0.933483186876401
"740",0.934801915194839
"741",0.935767368646339
"742",0.93786120438017
"743",0.938871801830828
"744",0.940433434676379
"745",0.940555900335312
"746",0.940828972030431
"747",0.940910663688555
"748",0.941291141323745
"749",0.941450571408495
"750",0.941595860291272
"751",0.94196585426107
"752",0.946384717011824
"753",0.948645964730531
"754",0.948685395298526
"755",0.949068765854463
"756",0.949721474898979
"757",0.95170961250551
"758",0.952870787587017
"759",0.954768309136853
"760",0.954931636108086
"761",0.955221374053508
"762",0.956298867706209
"763",0.956761014182121
"764",0.957326468545943
"765",0.957771249813959
"766",0.958452890627086
"767",0.958944702520967
"768",0.959443995263427
"769",0.960434571839869
"770",0.961117099504918
"771",0.961245158687234
"772",0.962868709815666
"773",0.963006717385724
"774",0.963743848958984
"775",0.963971281889826
"776",0.967717190040275
"777",0.967779488535598
"778",0.968449362553656
"779",0.970758641604334
"780",0.970989312510937
"781",0.976114441175014
"782",0.977846625028178
"783",0.978581810370088
"784",0.979789664968848
"785",0.980944309849292
"786",0.981295331614092
"787",0.982213463634253
"788",0.984133340185508
"789",0.984573249239475
"790",0.984656599350274
"791",0.984960761852562
"792",0.985108973458409
"793",0.985148225678131
"794",0.992775396676734
"795",0.992799921194091
"796",0.994487739400938
"797",0.994620031677186
"798",0.996126869693398
"799",0.99772328697145
"800",0.999399166321382
