Year	Athlete	Country/State	Time	Notes
1996	Moses Tanui	 Kenya	2:09:15	
1997	Lameck Aguta	 Kenya	2:10:34	
1998	Moses Tanui	 Kenya	2:07:34	2nd victory
1999	Joseph Chebet	 Kenya	2:09:52	
2000	Elijah Lagat	 Kenya	2:09:47	
2001	Lee Bong-Ju	 South Korea	2:09:43	
2002	Rodgers Rop	 Kenya	2:09:02	
2003	Robert Kipkoech Cheruiyot	 Kenya	2:10:11	
2004	Timothy Cherigat	 Kenya	2:10:37	
2005	Hailu Negussie	 Ethiopia	2:11:44	
2006	Robert Kipkoech Cheruiyot	 Kenya	2:07:14	2nd victory, course record
2007	Robert Kipkoech Cheruiyot	 Kenya	2:14:13	3rd victory
2008	Robert Kipkoech Cheruiyot	 Kenya	2:07:45	4th victory
2009	Deriba Merga	 Ethiopia	2:08:42	
2010	Robert Kiprono Cheruiyot	 Kenya	2:05:52	course record
2011	Geoffrey Mutai	 Kenya	2:03:02	course record, fastest marathon ever
1966	Bobbi Gibb	 United States (MA)	3:21:40	course record [4]
1967	Bobbi Gibb	 United States (CA)	3:27:17	2nd victory [4]
1968	Bobbi Gibb	 United States (CA)	3:30:00	3rd victory [4]
1969	Sara Mae Berman	 United States (MA)	3:22:46	[4]
1970	Sara Mae Berman	 United States (MA)	3:05:07	2nd victory, course record [4]
1971	Sara Mae Berman	 United States (MA)	3:08:30	3rd victory [4]
1972	Nina Kuscsik	 United States (NY)	3:10:26	
1973	Jacqueline Hansen	 United States (CA)	3:05:59	
1974	Miki Gorman	 United States (CA)	2:47:11	course record
1975	Liane Winter	 West Germany	2:42:24	world record, course record
1976	Kim Merritt	 United States (WI)	2:47:10	
1977	Miki Gorman	 United States (CA)	2:48:33	2nd victory
1978	Gayle Barron	 United States (GA)	2:44:52	
1979	Joan Benoit	 United States (ME)	2:35:15	course record
1980	Jacqueline Gareau	 Canada	2:34:28	course record [5]
1981	Allison Roe	 New Zealand	2:26:46	course record
1982	Charlotte Teske	 West Germany	2:29:33	
1983	Joan Benoit	 United States (ME)	2:22:43	2nd victory, world record, course record
1984	Lorraine Moller	 New Zealand	2:29.28	
1985	Lisa Larsen Weidenbach	 United States (MI)	2:34.06	
1986	Ingrid Kristiansen	 Norway	2:24:55	
1987	Rosa Mota	 Portugal	2:25:21	
1988	Rosa Mota	 Portugal	2:24:30	2nd victory
1989	Ingrid Kristiansen	 Norway	2:24:33	2nd victory
1990	Rosa Mota	 Portugal	2:25:24	3rd victory
1991	Wanda Panfil	 Poland	2:24:18	
1992	Olga Markova	 Russia	2:23:43	
1993	Olga Markova	 Russia	2:25:27	2nd victory
1994	Uta Pippig	 Germany	2:21:45	course record
1995	Uta Pippig	 Germany	2:25:11	2nd victory
1996	Uta Pippig	 Germany	2:27:12	3rd victory
1997	Fatuma Roba	 Ethiopia	2:26:23	
1998	Fatuma Roba	 Ethiopia	2:23:21	2nd victory
1999	Fatuma Roba	 Ethiopia	2:23:25	3rd victory
2000	Catherine Ndereba	 Kenya	2:26:11	
2001	Catherine Ndereba	 Kenya	2:23:53	2nd victory
2002	Margaret Okayo	 Kenya	2:20:43	course record
2003	Svetlana Zakharova	 Russia	2:25:19	
2004	Catherine Ndereba	 Kenya	2:24:27	3rd victory
2005	Catherine Ndereba	 Kenya	2:25:12	4th victory
2006	Rita Jeptoo	 Kenya	2:23:38	
2007	Lidiya Grigoryeva	 Russia	2:29:18	
2008	Dire Tune	 Ethiopia	2:25:25	2 seconds ahead of 2nd place finisher
2009	Salina Kosgei	 Kenya	2:32:16	1 second ahead of 2nd place finisher
2010	Teyba Erkesso	 Ethiopia	2:26:11	3 seconds ahead of 2nd place finisher
2011	Caroline Kilel	 Kenya	2:22:36	2 seconds ahead of 2nd place finisher
1975	Robert Hall	 United States (MA)	2:58:00	course record
1976	none			
1977	Robert Hall	 United States (MA)	2:40:10	2nd victory, world record, course record
1978	George Murray	 United States (FL)	2:26:57	course record
1979	Ken Archer	 United States (OH)	2:38:59	
1980	Curt Brinkman	 United States (UT)	1:55:00	world record, course record
1981	Jim Martinson	 United States (WA)	2:00:41	
1982	Jim Knaub	 United States (CA)	1:51:31	world record, course record
1983	Jim Knaub	 United States (CA)	1:47:10	2nd victory, world record, course record
1984	André Viger	 Canada	2:05:20	
1985	George Murray	 United States (FL)	1:45:34	2nd victory, world record, course record
1986	André Viger	 Canada	1:43:25	2nd victory, world record, course record
1987	André Viger	 Canada	1:55:42	3rd victory
1988	Mustapha Badid	 France	1:43:19	world record, course record
1989	Philippe Couprie	 France	1:36:04	world record, course record
1990	Mustapha Badid	 France	1:29:53	2nd victory, world record, course record
1991	Jim Knaub	 United States (CA)	1:30:44	3rd victory
1992	Jim Knaub	 United States (CA)	1:26:28	4th victory, world record, course record
1993	Jim Knaub	 United States (CA)	1:22:17	5th victory, world record, course record
1994	Heinz Frei	 Switzerland	1:21:23	world record, course record
1995	Franz Nietlispach	 Switzerland	1:25:59	
1996	Heinz Frei	 Switzerland	1:30:14	2nd victory
1997	Franz Nietlispach	 Switzerland	1:28:14	2nd victory
1998	Franz Nietlispach	 Switzerland	1:21:52	3rd victory
1999	Franz Nietlispach	 Switzerland	1:21:36	4th victory
2000	Franz Nietlispach	 Switzerland	1:33:32	5th victory
2001	Ernst van Dyk	 South Africa	1:25:12	
2002	Ernst van Dyk	 South Africa	1:23:19	2nd victory
2003	Ernst van Dyk	 South Africa	1:28:32	3rd victory
2004	Ernst van Dyk	 South Africa	1:18:27	4th victory, world record, course record
2005	Ernst van Dyk	 South Africa	1:24:11	5th victory
2006	Ernst van Dyk	 South Africa	1:25:29	6th victory
2007	Masazumi Soejima	 Japan	1:29:16	
2008	Ernst van Dyk	 South Africa	1:26:49	7th victory
2009	Ernst van Dyk	 South Africa	1:33:29	8th victory
2010	Ernst van Dyk	 South Africa	1:26:53	9th victory
2011	Masazumi Soejima	 Japan	1:18:50	2nd victory
1977	Sharon Rahn	 United States (IL)	3:48:51	course record
1978	Susan Shapiro	 United States (CA)	3:52:35	
1979	Sheryl Bair	 United States (CA)	3:27:56	world record, course record
1980	Sharon Limpert	 United States (MN)	2:49:04	world record, course record
1981	Candace Cable-Brookes	 United States (NV)	2:38:41	course record
1982	Candace Cable-Brookes	 United States (NV)	2:12:43	2nd victory, world record, course record
1983	Sherry Ramsey	 United States (CO)	2:27:07	
1984	Sherry Ramsey	 United States (CO)	2:56:51	2nd victory
1985	Candace Cable-Brookes	 United States (CA)	2:05:26	3rd victory, world record, course record
1986	Candace Cable-Brookes	 United States (CA)	2:09:28	4th victory
1987	Candace Cable-Brookes	 United States (CA)	2:19:55	5th victory
1988	Candace Cable-Brookes	 United States (CA)	2:10:44	6th victory
1989	Connie Hansen	 Denmark	1:50:06	world record, course record
1990	Jean Driscoll	 United States (IL)	1:43:17	world record, course record
1991	Jean Driscoll	 United States (IL)	1:42:42	2nd victory, world record, course record
1992	Jean Driscoll	 United States (IL)	1:36:52	3rd victory, world record, course record
1993	Jean Driscoll	 United States (IL)	1:34:50	4th victory, world record, course record
1994	Jean Driscoll	 United States (IL)	1:34:22	5th victory, world record, course record
1995	Jean Driscoll	 United States (IL)	1:40:42	6th victory
1996	Jean Driscoll	 United States (IL)	1:52:56	7th victory
1997	Louise Sauvage	 Australia	1:54:28	
1998	Louise Sauvage	 Australia	1:41:19	2nd victory
1999	Louise Sauvage	 Australia	1:42:23	3rd victory
2000	Jean Driscoll	 United States (IL)	2:00:52	8th victory
2001	Louise Sauvage	 Australia	1:53:54	4th victory
2002	Edith Hunkeler	 Switzerland	1:45:57	
2003	Christina Ripp	 United States (IL)	1:54:47	
2004	Cheri Blauwet	 United States (CA)	1:39:53	
2005	Cheri Blauwet	 United States (CA)	1:47:45	2nd victory
2006	Edith Hunkeler	 Switzerland	1:43:42	2nd victory
2007	Wakako Tsuchida	 Japan	1:53:30	
2008	Wakako Tsuchida	 Japan	1:48:32	2nd victory
2009	Wakako Tsuchida	 Japan	1:54:37	3rd victory
2010	Wakako Tsuchida	 Japan	1:43:32	4th victory
2011	Wakako Tsuchida	 Japan	1:34:06	5th victory, cours
